"package","status","source","version","file_size_mb","date"
"AUCell","success","Bioconductor BioCsoft","1.24.0",1.69,"2025-10-14"
"AnnotationDbi","success","Bioconductor BioCsoft","1.64.1",4.16,"2025-10-14"
"AnnotationHub","success","Bioconductor BioCsoft","3.10.1",0.95,"2025-10-14"
"BART","success","CRAN","2.9.9",3.61,"2025-10-14"
"BSgenome","success","Bioconductor BioCsoft","1.70.2",5.64,"2025-10-14"
"BSgenome.Hsapiens.UCSC.hg19","skipped_large_677.3MB","Bioconductor BioCann","1.4.3",677.34280872345,"2025-10-14"
"BSgenome.Hsapiens.UCSC.hg38","skipped_large_697.4MB","Bioconductor BioCann","1.4.5",697.370089530945,"2025-10-14"
"Biobase","success","Bioconductor BioCsoft","2.62.0",1.71,"2025-10-14"
"BiocParallel","success","Bioconductor BioCsoft","1.36.0",0.95,"2025-10-14"
"BlandAltmanLeh","success","CRAN","0.3.1",0.37,"2025-10-14"
"Boruta","success","CRAN","9.0.0",0.38,"2025-10-14"
"CMScaller","not_found","unknown","unknown",0,"2025-10-14"
"Cairo","success","CRAN","1.6-5",0.1,"2025-10-14"
"CancerSubtypes","not_found","unknown","unknown",0,"2025-10-14"
"CellChat","not_found","unknown","unknown",0,"2025-10-14"
"ChAMP","success","Bioconductor BioCsoft","2.32.0",7.94,"2025-10-14"
"ChAMPdata","skipped_large_667.1MB","Bioconductor BioCexp","2.34.0",667.052088737488,"2025-10-14"
"ChIPseeker","success","Bioconductor BioCsoft","1.38.0",6.91,"2025-10-14"
"ClassDiscovery","not_found","unknown","unknown",0,"2025-10-14"
"ComparisonSurv","success","CRAN","1.1.1",0.02,"2025-10-14"
"ComplexHeatmap","success","Bioconductor BioCsoft","2.18.0",1.39,"2025-10-14"
"ConsensusClusterPlus","success","Bioconductor BioCsoft","1.66.0",0.23,"2025-10-14"
"CoxBoost","not_found","unknown","unknown",0,"2025-10-14"
"DESeq2","success","Bioconductor BioCsoft","1.42.1",2,"2025-10-14"
"DNAcopy","success","Bioconductor BioCsoft","1.76.0",0.28,"2025-10-14"
"DOSE","success","Bioconductor BioCsoft","3.28.2",6.49,"2025-10-14"
"DT","success","CRAN","0.34.0",1.59,"2025-10-14"
"DealGPL570","not_found","unknown","unknown",0,"2025-10-14"
"EPIC","not_found","unknown","unknown",0,"2025-10-14"
"EnvStats","success","CRAN","3.1.0",1.36,"2025-10-14"
"GEOquery","success","Bioconductor BioCsoft","2.70.0",13.06,"2025-10-14"
"GO.db","success","Bioconductor BioCann","3.18.0",27.67,"2025-10-14"
"GOSemSim","success","Bioconductor BioCsoft","2.28.1",0.58,"2025-10-14"
"GOplot","success","CRAN","1.0.2",3.41,"2025-10-14"
"GSA","success","CRAN","1.03.3",0.02,"2025-10-14"
"GSEABase","success","Bioconductor BioCsoft","1.64.0",0.29,"2025-10-14"
"GSVA","success","Bioconductor BioCsoft","1.50.5",2.16,"2025-10-14"
"GenomicFeatures","success","Bioconductor BioCsoft","1.54.4",1.12,"2025-10-14"
"GenomicRanges","success","Bioconductor BioCsoft","1.54.1",1.09,"2025-10-14"
"GetoptLong","success","CRAN","1.0.5",0.73,"2025-10-14"
"Gviz","success","Bioconductor BioCsoft","1.46.1",6.88,"2025-10-14"
"Hmisc","success","CRAN","5.2-4",0.86,"2025-10-14"
"IOBR","not_found","unknown","unknown",0,"2025-10-14"
"ISOpureR","success","CRAN","1.1.3",1.2,"2025-10-14"
"IlluminaHumanMethylation450kanno.ilmn12.hg19","success","Bioconductor BioCann","0.6.1",55.21,"2025-10-14"
"ImmuLncRNA","not_found","unknown","unknown",0,"2025-10-14"
"KEGGREST","success","Bioconductor BioCsoft","1.42.0",0.02,"2025-10-14"
"MCPcounter","not_found","unknown","unknown",0,"2025-10-14"
"MatchIt","success","CRAN","4.7.2",1.44,"2025-10-14"
"Matrix","not_found","unknown","unknown",0,"2025-10-14"
"MethComp","success","CRAN","1.30.2",2.66,"2025-10-14"
"MuSiC","not_found","unknown","unknown",0,"2025-10-14"
"MutationalPatterns","success","Bioconductor BioCsoft","3.12.0",4.87,"2025-10-14"
"NMF","success","CRAN","0.28",1.6,"2025-10-14"
"OmicCircos","success","Bioconductor BioCsoft","1.40.0",2.81,"2025-10-14"
"PMAPscore","success","CRAN","0.1.1",2.11,"2025-10-14"
"PharmacoGx","success","Bioconductor BioCsoft","3.6.0",4.42,"2025-10-14"
"RCircos","success","CRAN","1.2.2",1.76,"2025-10-14"
"RColorBrewer","success","CRAN","1.1-3",0.01,"2025-10-14"
"RIdeogram","success","CRAN","0.2.2",4.76,"2025-10-14"
"RTN","success","Bioconductor BioCsoft","2.26.0",10.53,"2025-10-14"
"ResourceSelection","success","CRAN","0.3-6",0.4,"2025-10-14"
"Rmisc","success","CRAN","1.5.1",0.01,"2025-10-14"
"S4Vectors","success","Bioconductor BioCsoft","0.40.2",0.8,"2025-10-14"
"SNFtool","success","CRAN","2.3.1",0.22,"2025-10-14"
"SNPlocs.Hsapiens.dbSNP142.GRCh37","not_found","unknown","unknown",0,"2025-10-14"
"SPIA","success","Bioconductor BioCsoft","2.54.0",2.45,"2025-10-14"
"ScBulkCCCI","not_found","unknown","unknown",0,"2025-10-14"
"Seurat","success","CRAN","5.3.0",1.99,"2025-10-14"
"SeuratData","not_found","unknown","unknown",0,"2025-10-14"
"SeuratDisk","not_found","unknown","unknown",0,"2025-10-14"
"SimDesign","success","CRAN","2.21",2.34,"2025-10-14"
"SingleCellExperiment","success","Bioconductor BioCsoft","1.24.0",0.94,"2025-10-14"
"SingleR","success","Bioconductor BioCsoft","2.4.1",0.72,"2025-10-14"
