# Processed zip files
# Format: timestamp|zip_path|extracted_files_count|skipped_files
2025-10-17 05:54:10|./R_packages_backup/BITS-VIB_venn-tools/BITS-VIB_venn-tools_master.zip|-829|1
2025-10-17 05:54:15|./R_packages_backup/FredHutch_Galeano-Nino-Bullman-Intratumoral-Microbiota_2022/FredHutch_Galeano-Nino-Bullman-Intratumoral-Microbiota_2022_master.zip|-846|1
2025-10-17 05:54:20|./R_packages_backup/Gibbsdavidl_ImmuneSubtypeClassifier/Gibbsdavidl_ImmuneSubtypeClassifier_master.zip|-874|1
2025-10-17 05:54:23|./R_packages_backup/GuangchuangYu_gglayer/GuangchuangYu_gglayer_master.zip|-935|1
2025-10-17 05:54:31|./R_packages_backup/IOBR_IOBR/IOBR_IOBR_master.zip|-953|1
2025-10-17 05:54:37|./R_packages_backup/IndrajeetPatil_ggstatsplot/IndrajeetPatil_ggstatsplot_master.zip|-1273|1
2025-10-17 05:54:46|./R_packages_backup/KrishnaswamyLab_MAGIC/KrishnaswamyLab_MAGIC_master.zip|-1595|1
2025-10-17 05:54:50|./R_packages_backup/NKI-CCB_DISCOVER/NKI-CCB_DISCOVER_master.zip|-1690|1
2025-10-17 05:54:55|./R_packages_backup/Simon-Coetzee_motifBreakR/Simon-Coetzee_motifBreakR_master.zip|-1748|1
2025-10-17 05:55:02|./R_packages_backup/Teichlab_cellphonedb/Teichlab_cellphonedb_master.zip|-1796|1
2025-10-17 05:55:09|./R_packages_backup/YuLab-SMU_clusterProfiler-book/YuLab-SMU_clusterProfiler-book_master.zip|-2162|1
2025-10-17 05:55:19|./R_packages_backup/aertslab_pySCENIC/aertslab_pySCENIC_master.zip|-2271|1
2025-10-17 05:55:24|./R_packages_backup/cBioPortal_cgdsr/cBioPortal_cgdsr_master.zip|-2361|1
2025-10-17 05:55:32|./R_packages_backup/califano-lab_ARACNe-AP/califano-lab_ARACNe-AP_master.zip|-2387|1
2025-10-17 05:55:37|./R_packages_backup/chrisamiller_fishplot/chrisamiller_fishplot_master.zip|-2411|1
2025-10-17 05:55:45|./R_packages_backup/cole-trapnell-lab_monocle-release/cole-trapnell-lab_monocle-release_master.zip|-2442|1
2025-10-17 05:55:51|./R_packages_backup/cran_colorfulVennPlot/cran_colorfulVennPlot_master.zip|-2621|1
2025-10-17 05:55:57|./R_packages_backup/dylkot_cNMF/dylkot_cNMF_master.zip|-2639|1
2025-10-17 05:56:03|./R_packages_backup/ebecht_MCPcounter/ebecht_MCPcounter_master.zip|-2664|1
2025-10-17 05:56:10|./R_packages_backup/fawda123_ggord/fawda123_ggord_master.zip|-2678|1
2025-10-17 05:56:17|./R_packages_backup/icbi-lab_Immunophenogram/icbi-lab_Immunophenogram_master.zip|-2859|1
2025-10-17 05:56:23|./R_packages_backup/inutano_pfastq-dump/inutano_pfastq-dump_master.zip|-2865|1
2025-10-17 05:56:43|./R_packages_backup/jespermaag_gganatogram/jespermaag_gganatogram_master.zip|-2869|1
2025-10-17 05:56:49|./R_packages_backup/johncolby_SVM-RFE/johncolby_SVM-RFE_master.zip|-3082|1
2025-10-17 05:57:29|./R_packages_backup/linnarsson-lab_ipynb-lamanno2016/linnarsson-lab_ipynb-lamanno2016_master.zip|-3094|1
2025-10-17 05:57:44|./R_packages_backup/lmcinnes_umap/lmcinnes_umap_master.zip|-3123|1
2025-10-17 05:58:04|./R_packages_backup/matanhofree_crc-immune-hubs/matanhofree_crc-immune-hubs_master.zip|-3443|1
2025-10-17 05:58:12|./R_packages_backup/matt-black_dcapy/matt-black_dcapy_master.zip|-4076|1
2025-10-17 05:58:20|./R_packages_backup/mg14_mg14/mg14_mg14_master.zip|-4105|1
2025-10-17 05:58:28|./R_packages_backup/nicholasehamilton_ggtern/nicholasehamilton_ggtern_master.zip|-4125|1
